Date;Text;Amount;Saldo;Sale;VAT
13.09.2024;"GFG 0050 -SE MEDD.";3.750,00;20.697,83;Yes;Without VAT
12.09.2024;"VD 00166 Wolt";-123,90;16.947,83;;Without VAT
12.09.2024;"VD 00165 SLACK T06HNDN163D 8,25 EUR kurs: 746,268657";-62,19;17.071,73;;Without VAT
11.09.2024;"VD 00164 WEBFLOW.COM 29,00 USD kurs: 676,370326";-199,09;17.133,92;;With VAT
09.09.2024;"VD 00162 WEBFLOW.COM 29,00 USD kurs: 674,331569";-198,49;17.333,01;;With VAT
09.09.2024;"VD 00163 PADDLE.NET* ELFSIGHT 4,80 USD kurs: 674,331569";-32,86;17.531,50;;With VAT
09.09.2024;"MS 3365";-87,30;17.564,36;; 
09.09.2024;"VD 00161 OPENAI *CHATGPT SUBSCR 20,00 USD kurs: 674,331569";-136,89;17.651,66;;Without VAT
09.09.2024;"VD 00160 PADDLE.NET* REMOVE.BG 7,20 USD kurs: 674,331569";-49,28;17.788,55;;With VAT
09.09.2024;"Shopify Inc. -SE MEDD. 514,09";17.837,83; ;Yes;Without VAT
04.09.2024;"VD 00159 ADOBE *ADOBE";-420,00;17.323,74;;Without VAT
03.09.2024;"Husleje";-5.250,00;17.743,74;; 
03.09.2024;"MOMS";-26.900,00;22.993,74;; 
03.09.2024;"Skat & AM-bidrag";-4.296,00;49.893,74;; 
02.09.2024;"VD 00158 WEBFLOW.COM 42,00 USD kurs: 675,689372";-288,05;54.189,74;;With VAT
02.09.2024;"VD 00157 SHOPIFY* 268813237 39,00 USD kurs: 675,689372";-267,47;54.477,79;;Without VAT
02.09.2024;"BS FLEXFONE A/S";-287,50;54.745,26;;Without VAT
02.09.2024;"BS TRYG";-369,66;55.032,76;;Without VAT
02.09.2024;"Samlet Betaling";-537,93;55.402,42;; 
30.08.2024;"Løn August";-2.704,00;55.940,35;; 
27.08.2024;"VD 00156 WEBFLOW.COM 29,00 USD kurs: 671,921090";-197,78;58.644,35;;With VAT
23.08.2024;"VD 00155 WEBFLOW.COM 29,00 USD kurs: 672,499479";-197,95;58.842,13;;With VAT
20.08.2024;"VD 00154 WEBFLOW.COM 18,00 USD kurs: 676,919744";-123,68;59.040,08;;With VAT
20.08.2024;"From VIIO TECHNOLOGI -SE MEDD.";6.243,75;59.163,76;Yes;Without VAT
20.08.2024;"Kto/Fakt:/0045 -SE MEDD.";18.750,00;52.920,01;Yes;Without VAT
15.08.2024;"VD 00153 LOOM SUBSCRIPTION 15,00 USD kurs: 683,830820";-104,11;34.170,01;;Without VAT
15.08.2024;"Microsoft 365";-109,13;34.274,12;; 
14.08.2024;"VD 00152 HELP.USEMOTION.COM 34,00 USD kurs: 684,097470";-236,08;34.383,25;;Without VAT
13.08.2024;"Webdesign - 16 timer";-6.400,00;34.619,33;; 
12.08.2024;"VD 00151 SLACK T06HNDN163D 8,25 EUR kurs: 746,329923";-62,19;41.019,33;;Without VAT
12.08.2024;"Office 365";-109,13;41.081,52;; 
12.08.2024;"VD 00149 WEBFLOW.COM 29,00 USD kurs: 684,439273";-201,47;41.190,65;;With VAT
09.08.2024;"VD 00147 COOKIE INFORMATION 67,46 EUR kurs: 746,318783";-508,50;41.392,12;;With VAT
09.08.2024;"VD 00146 WEBFLOW.COM 29,00 USD kurs: 684,359645";-201,44;41.900,62;;With VAT
09.08.2024;"VD 00148 PADDLE.NET* ELFSIGHT 4,80 USD kurs: 685,767580";-33,41;42.102,06;;With VAT
08.08.2024;"VD 00145 OPENAI *CHATGPT SUBSCR 20,00 USD kurs: 684,607959";-138,97;42.135,47;;Without VAT
08.08.2024;"Shopify Inc. -SE MEDD. 341,08";42.274,44;Yes;Without VAT
07.08.2024;"VD 00144 PADDLE.NET* REMOVE.BG 7,20 USD kurs: 684,607959";-50,03;41.933,36;;With VAT
06.08.2024;"Leje";-5.250,00;41.983,39;; 
05.08.2024;"VD 00143 ADOBE *ADOBE";-420,00;47.233,39;;Without VAT
02.08.2024;"VD 00142 WEBFLOW.COM 42,00 USD kurs: 690,927432";-294,54;47.653,39;;With VAT
01.08.2024;"BS FLEXFONE A/S 363,99";-363,99;47.947,93;;Without VAT
01.08.2024;"BS TRYG";-369,66;48.311,92;;Without VAT
31.07.2024;"VD 00141 SHOPIFY* 257578397 39,00 USD kurs: 688,368635";-272,49;48.681,58;;Without VAT
23.07.2024;"VD 00140 WEBFLOW.COM 29,00 USD kurs: 686,228761";-202,00;48.954,07;;With VAT
23.07.2024;"Shopify Inc. -SE MEDD. 200,31";49.156,07;Yes;Without VAT
22.07.2024;"VD 00139 WEBFLOW.COM 18,00 USD kurs: 686,228761";-125,37;48.955,76;;With VAT
19.07.2024;"Ekstra løn";-3.000,00;49.081,13;; 
17.07.2024;"VD 00138 220 STARK VESTERBRO";-1.635,00;52.081,13;; 
16.07.2024;"VD 00135 IKEA AARHUS HFB ECO";-1.596,00;53.716,13;; 
16.07.2024;"VD 00136 PROSHOP HOEJBJERG";-762,00;55.312,13;;Without VAT
16.07.2024;"VD 00137 Wolt";-189,00;56.074,13;;Without VAT
15.07.2024;"VD 00134 LOOM SUBSCRIPTION 15,00 USD kurs: 686,931135";-104,59;56.263,13;;Without VAT
15.07.2024;"AIRWALLEX (UK) LIMITED -SE MEDD. 195,46 EUR kurs: 743,880000";1.453,99;56.367,72;Yes;With VAT
15.07.2024;"VD 00133 ÝHELP.USEMOTION.COM¨ 34,00 USD kurs: 686,931135";-237,06;54.913,73;;Without VAT
11.07.2024;"VD 00132 WEBFLOW.COM 29,00 USD kurs: 690,459915";-203,23;55.150,79;;With VAT
10.07.2024;"A skat og AM Bidrag 10.558,00";-10.558,00;55.354,02;; 
09.07.2024;"VD 00128 WEBFLOW.COM 29,00 USD kurs: 690,908337";-203,37;65.912,02;;With VAT
09.07.2024;"VD 00130 COOKIE INFORMATION 18,75 EUR kurs: 745,984737";-141,27;66.115,39;;With VAT
09.07.2024;"VD 00131 PADDLE.NET* ELFSIGHT 4,80 USD kurs: 690,870151";-33,66;66.256,66;;With VAT
09.07.2024;"Invoice 0044 -SE MEDD.";6.243,95;66.290,32;; 
09.07.2024;"Kto/Fakt:/0043 -SE MEDD.";18.750,00;60.046,37;Yes;Without VAT
09.07.2024;"Kto/Fakt:/0042 -SE MEDD.";12.500,00;41.296,37;Yes;Without VAT
08.07.2024;"VD 00127 OPENAI *CHATGPT SUBSCR 20,00 USD kurs: 690,908337";-140,25;28.796,37;;Without VAT
08.07.2024;"ATP-bidrag 891,00";-891,00;28.936,62;; 
08.07.2024;"ATP & Samlet betaling 536,25";-536,25;29.827,62;; 
08.07.2024;"VD 00126 PADDLE.NET* REMOVE.BG 7,20 USD kurs: 690,908337";-50,50;30.363,87;;With VAT
08.07.2024;"Shopify Inc. -SE MEDD. 344,11";30.414,37;Yes;Without VAT
04.07.2024;"VD 00125 ADOBE *ADOBE";-420,00;30.070,26;;Without VAT
02.07.2024;"VD 00124 WEBFLOW.COM 42,00 USD kurs: 698,090026";-297,60;30.490,26;;With VAT
02.07.2024;"VD 00123 GOOGLE*CLOUD 7QGR7M 0,10";-0,10;30.787,86;;With VAT
02.07.2024;"VD 00122 MORNINGSCORE 436,25";-436,25;30.787,96;;With VAT
02.07.2024;"VD 00120 SHOPIFY* 246809698 39,00 USD kurs: 698,090026";-276,34;31.224,21;;Without VAT
02.07.2024;"VD 00121 WEBFLOW.COM 29,00 USD kurs: 698,090026";-205,49;31.500,55;;With VAT
01.07.2024;"Leje 5.250,00";-5.250,00;31.706,04;; 
01.07.2024;"BS FLEXFONE A/S 290,25";-290,25;36.956,04;;Without VAT
01.07.2024;"BS WANNAFIND. DK A/S 75,00";-75,00;37.246,29;;Without VAT
01.07.2024;"BS TRYG";-369,66;37.321,29;;Without VAT
